left_hand_pos_x,left_hand_pos_y,left_hand_pos_z,left_hand_rot_x,left_hand_rot_y,left_hand_rot_z,left_hand_rot_w,right_hand_pos_x,right_hand_pos_y,right_hand_pos_z,right_hand_rot_x,right_hand_rot_y,right_hand_rot_z,right_hand_rot_w,head_rot_x,head_rot_y,head_rot_z,head_rot_w
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
0.4585654997516686,0.16522626074990399,-0.011985439158548772,-0.0027195316605099057,0.008434854275899755,-0.007846107966320418,-0.9999299455315221,0.765527892328997,-0.047708664144067825,0.23401969826254998,-0.0016175876253099425,0.008286868355642315,-0.012365254230257833,-0.999887899572223,-0.0022080093237697098,0.00015371640185394018,-0.0005015485332177798,-0.9999974247542655
0.6912118697582672,-0.06457467836256114,-0.04066818815135598,0.002032347035355189,0.010075356029199935,-0.007701834917014553,-0.9999175158508445,1.0358101884031718,-0.1146396978558073,0.4431982815535491,0.002245023354688712,0.017329156022917788,-0.005919432623896202,-0.9998297957848034,-0.0009108615608749508,-0.0010086243139379438,0.0034580499672762937,-0.9999930974254944
0.594759955542052,-0.18363127192986894,0.045657242913756946,0.003954180845668345,0.00753365479217874,-0.0064615229097153126,-0.9999429269818351,0.49285346549992326,-0.06683644736833116,0.5571849407679892,-0.0007928071671677961,0.010382373928663337,-0.01001785849121588,-0.9998956046906352,0.0015151218413797312,-0.0004331123288836493,0.0015237806034746279,-0.9999975974532083
-0.2125164422622774,-0.18587018518513787,0.214127621334411,0.004884941959351932,-0.005996684975136193,-5.642807709515992e-05,-0.9999700865162092,-0.42922513422776376,0.024988703703684223,0.1618988303308253,-0.005586278764425487,-0.005942615111775819,0.0053692602209207485,-0.9999523237934295,0.0004932755881681348,-0.00023699019698354815,0.000836330938175855,-0.9999995005325765
-0.871817712529197,-0.14029002436649307,0.11956979754734753,0.0021027928844533053,-0.01703986417089733,0.007180459467022128,-0.9998268161501597,-0.8328732418351699,0.03787368908382405,-0.548350897862294,0.002934500451107923,-0.011147598139435248,0.0016229387208320934,-0.9999322406206995,0.00029451568069401544,0.0001387406456888938,-0.0004813153593545431,-0.9999998311735216
-0.6557120054318819,-0.07918606237814174,-0.03207089286960141,0.0026321077552427844,-0.00920149320314657,0.008134090710207587,-0.9999211174387286,-0.6478943943465865,0.15632460595935527,-0.5795440620601013,0.0009208994041989633,-0.011673797337519711,0.0062492889873303,-0.9999119065133503,0.0018379076237476654,0.0004494441586038934,-0.0015546719788108044,-0.9999970015407813
-0.4013735591572303,0.11145284600391392,-0.208368629811293,-0.0022237497853957676,-0.003304878719831857,0.007139563438508836,-0.9999665791152456,-0.3652086738220781,0.12045351712612273,-0.350214097853641,0.0004354262882530262,-0.005218069955377534,0.0015661262154225875,-0.9999850645877495,0.0023328475569825784,0.00012144047559171354,-0.0004174251856196134,-0.999997184411387
-0.19598169291288015,0.4150430639730587,-0.15027820929766023,-0.009546299586659654,-0.0010888421834465525,0.00383461548645365,-0.9999464877237043,-0.27727222444850597,0.07994375180373936,-0.2898199432574682,0.00025002050697956705,-0.006961560239894994,0.004538326506005978,-0.9999654382833925,0.0007207484989784493,0.00017458331467397426,-0.0005699760623163556,-0.9999995625846824
